transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2127,2025-11-20 07:21:00,Campus,104,1.0,2.38,Cash,False
2129,2025-11-20 07:24:00,Campus,103,1.0,4.39,Cash,False
2130,2025-11-20 07:25:00,Downtown,105,1.0,4.22,Mobile,False
2126,2025-11-20 07:26:00,Campus,117,1.0,7.96,Mobile,False
2134,2025-11-20 07:28:00,Campus,107,1.0,1.64,Credit,False
2133,2025-11-20 07:31:00,Suburb,107,1.0,1.84,Credit,True
2137,2025-11-20 07:32:00,Campus,112,1.0,2.69,Credit,False
2128,2025-11-20 07:39:00,Campus,101,1.0,2.78,Credit,False
2132,2025-11-20 07:40:00,Downtown,101,1.0,3.6,Credit,False
2138,2025-11-20 08:04:00,Downtown,114,1.0,5.52,Credit,False
2161,2025-11-20 08:08:00,Campus,102,1.0,3.66,Mobile,False
2148,2025-11-20 08:09:00,Suburb,108,1.0,2.68,Credit,True
2142,2025-11-20 08:11:00,Downtown,108,1.0,2.88,Mobile,True
2150,2025-11-20 08:18:00,Campus,113,1.0,3.4,Credit,False
2145,2025-11-20 08:18:00,Downtown,101,1.0,3.45,Mobile,True
2159,2025-11-20 08:18:00,Downtown,107,1.0,1.98,Credit,False
2144,2025-11-20 08:18:00,Campus,112,1.0,2.58,Credit,False
2152,2025-11-20 08:23:00,Campus,101,1.0,2.89,Mobile,False
2147,2025-11-20 08:26:00,Campus,112,1.0,2.72,Credit,False
2143,2025-11-20 08:26:00,Campus,102,1.0,3.81,Mobile,True
2139,2025-11-20 08:26:00,Downtown,101,1.0,3.13,Credit,False
2140,2025-11-20 08:35:00,Downtown,105,1.0,4.69,Credit,True
2141,2025-11-20 08:36:00,Suburb,102,1.0,4.22,Credit,True
2156,2025-11-20 08:44:00,Campus,102,2.0,8.58,Credit,False
2162,2025-11-20 08:44:00,Suburb,114,1.0,5.32,Credit,True
2149,2025-11-20 08:45:00,Downtown,102,1.0,4.96,Mobile,False
2154,2025-11-20 08:45:00,Suburb,112,1.0,3.22,Mobile,False
2163,2025-11-20 08:50:00,Campus,104,1.0,2.43,Credit,True
2164,2025-11-20 08:52:00,Suburb,108,1.0,2.78,Cash,False
2153,2025-11-20 08:53:00,Downtown,103,1.0,4.95,Credit,False
2155,2025-11-20 08:55:00,Suburb,114,1.0,5.3,Credit,True
2160,2025-11-20 08:55:00,Downtown,113,1.0,4.64,Credit,True
2158,2025-11-20 08:56:00,Campus,104,1.0,2.2,Credit,False
2157,2025-11-20 08:56:00,Downtown,104,1.0,2.89,Mobile,False
2146,2025-11-20 08:57:00,Suburb,108,1.0,2.99,Mobile,False
2151,2025-11-20 08:57:00,Downtown,107,1.0,2.09,Mobile,False
2178,2025-11-20 09:02:00,Downtown,101,1.0,3.23,Mobile,False
2180,2025-11-20 09:07:00,Downtown,104,1.0,3.07,Credit,True
2166,2025-11-20 09:11:00,Downtown,102,1.0,4.9,Mobile,False
2168,2025-11-20 09:12:00,Campus,103,1.0,4.57,Credit,True
2176,2025-11-20 09:16:00,Downtown,105,1.0,4.74,Mobile,True
2177,2025-11-20 09:26:00,Downtown,105,1.0,4.23,Credit,False
2172,2025-11-20 09:27:00,Campus,112,1.0,2.76,Credit,True
2170,2025-11-20 09:28:00,Suburb,101,1.0,2.83,Credit,False
2179,2025-11-20 09:29:00,Downtown,103,1.0,5.14,Credit,False
2181,2025-11-20 09:35:00,Downtown,107,2.0,4.6,Mobile,True
2169,2025-11-20 09:38:00,Campus,113,1.0,3.78,Mobile,False
2165,2025-11-20 09:39:00,Suburb,114,2.0,10.1,Credit,True
2167,2025-11-20 09:45:00,Downtown,112,,3.83,Mobile,False
2174,2025-11-20 09:46:00,Suburb,111,1.0,3.51,Credit,False
2171,2025-11-20 09:49:00,Campus,107,1.0,1.65,Credit,True
2175,2025-11-20 09:50:00,Campus,105,1.0,3.48,Cash,False
2173,2025-11-20 09:51:00,Campus,113,1.0,3.67,Mobile,False
2182,2025-11-20 09:55:00,Suburb,107,1.0,1.69,Credit,True
2187,2025-11-20 10:06:00,Campus,111,1.0,3.37,Credit,True
2188,2025-11-20 10:11:00,Downtown,109,1.0,1.89,Mobile,True
2191,2025-11-20 10:13:00,Suburb,111,1.0,,Credit,False
2186,2025-11-20 10:14:00,Campus,102,1.0,4.42,Mobile,False
2189,2025-11-20 10:19:00,Suburb,108,1.0,3.01,Credit,True
2185,2025-11-20 10:25:00,Campus,105,1.0,3.51,Credit,False
2183,2025-11-20 10:33:00,Campus,112,1.0,3.01,Mobile,True
2190,2025-11-20 10:39:00,Campus,101,1.0,2.68,Mobile,False
2184,2025-11-20 10:47:00,Campus,114,1.0,4.01,Mobile,True
2192,2025-11-20 10:51:00,Downtown,103,1.0,5.95,Credit,False
2204,2025-11-20 11:01:00,Suburb,113,1.0,3.97,Cash,False
2197,2025-11-20 11:09:00,Downtown,113,1.0,4.51,Mobile,True
2200,2025-11-20 11:18:00,Campus,113,1.0,3.41,Credit,True
2201,2025-11-20 11:19:00,Downtown,103,1.0,5.55,Mobile,True
2193,2025-11-20 11:25:00,Campus,111,1.0,3.04,Credit,False
2199,2025-11-20 11:36:00,Downtown,116,1.0,9.21,Credit,False
2205,2025-11-20 11:37:00,Suburb,109,1.0,1.61,Credit,False
2203,2025-11-20 11:39:00,Downtown,111,1.0,3.79,Mobile,False
2195,2025-11-20 11:43:00,Campus,108,1.0,2.68,Mobile,False
2196,2025-11-20 11:44:00,Downtown,105,1.0,3.92,Mobile,True
2202,2025-11-20 11:49:00,Suburb,111,1.0,3.41,Credit,False
2194,2025-11-20 11:50:00,Downtown,102,1.0,5.16,Mobile,True
2198,2025-11-20 11:53:00,Campus,113,1.0,3.32,Mobile,False
2222,2025-11-20 12:00:00,Campus,103,1.0,4.43,Credit,False
2219,2025-11-20 12:01:00,Campus,102,1.0,4.24,Credit,True
2224,2025-11-20 12:02:00,Campus,116,1.0,6.58,Mobile,True
2208,2025-11-20 12:03:00,Campus,109,1.0,1.42,Credit,True
2209,2025-11-20 12:04:00,Downtown,104,1.0,2.98,Mobile,False
2212,2025-11-20 12:06:00,Campus,104,1.0,2.22,Mobile,True
2223,2025-11-20 12:11:00,Downtown,116,2.0,16.91,Credit,True
2221,2025-11-20 12:12:00,Campus,116,1.0,7.35,Cash,False
2230,2025-11-20 12:15:00,Downtown,201,1.0,5.44,Credit,False
2225,2025-11-20 12:15:00,Campus,200,1.0,2.67,Mobile,False
2229,2025-11-20 12:18:00,Downtown,116,1.0,8.92,Mobile,True
2210,2025-11-20 12:18:00,Campus,102,1.0,4.11,Cash,True
2211,2025-11-20 12:18:00,Downtown,108,1.0,3.42,Mobile,True
2227,2025-11-20 12:19:00,Campus,105,1.0,3.12,Mobile,False
2233,2025-11-20 12:22:00,Suburb,107,1.0,1.97,Credit,False
2216,2025-11-20 12:26:00,Campus,115,1.0,8.76,Credit,False
2215,2025-11-20 12:31:00,Downtown,116,1.0,9.74,Mobile,False
2206,2025-11-20 12:34:00,Campus,103,1.0,3.91,Credit,False
2228,2025-11-20 12:37:00,Downtown,117,1.0,9.43,Mobile,False
2213,2025-11-20 12:37:00,Downtown,118,1.0,24.17,Credit,True
2235,2025-11-20 12:37:00,Downtown,115,1.0,10.74,Credit,True
2214,2025-11-20 12:38:00,Campus,116,1.0,7.27,Mobile,False
2231,2025-11-20 12:41:00,Suburb,108,2.0,6.05,Mobile,False
2236,2025-11-20 12:41:00,Campus,102,1.0,4.32,Cash,False
2226,2025-11-20 12:42:00,Campus,116,1.0,7.2,Mobile,True
2217,2025-11-20 12:42:00,Campus,116,1.0,6.52,Mobile,False
2234,2025-11-20 12:45:00,Campus,109,2.0,2.95,Credit,False
2207,2025-11-20 12:46:00,Downtown,116,1.0,9.65,Cash,False
2218,2025-11-20 12:53:00,Suburb,115,1.0,8.83,Credit,True
2232,2025-11-20 12:58:00,Downtown,116,1.0,8.32,Credit,True
2220,2025-11-20 12:59:00,Suburb,109,1.0,1.6,Credit,False
2258,2025-11-20 13:00:00,Downtown,116,1.0,8.82,Credit,True
2250,2025-11-20 13:00:00,Suburb,107,1.0,1.93,Credit,True
2263,2025-11-20 13:02:00,Campus,101,1.0,2.79,Mobile,False
2247,2025-11-20 13:02:00,Campus,109,1.0,1.43,Credit,False
2252,2025-11-20 13:06:00,Campus,117,2.0,16.69,Mobile,False
2259,2025-11-20 13:08:00,Campus,114,1.0,4.48,Mobile,True
2261,2025-11-20 13:14:00,Campus,108,1.0,2.36,Cash,False
2239,2025-11-20 13:17:00,Campus,117,1.0,8.15,Credit,False
2249,2025-11-20 13:23:00,Downtown,116,1.0,9.1,Credit,True
2244,2025-11-20 13:25:00,Downtown,116,1.0,9.22,Cash,True
2253,2025-11-20 13:25:00,Suburb,117,1.0,9.4,Mobile,True
2238,2025-11-20 13:26:00,Campus,101,1.0,2.48,Cash,True
2255,2025-11-20 13:27:00,Campus,117,1.0,8.54,Credit,False
2262,2025-11-20 13:37:00,Suburb,115,1.0,9.79,Credit,False
2248,2025-11-20 13:37:00,Suburb,107,1.0,1.95,Credit,False
2260,2025-11-20 13:42:00,Downtown,117,1.0,10.2,Mobile,True
2257,2025-11-20 13:44:00,Suburb,116,1.0,7.49,Credit,True
2251,2025-11-20 13:46:00,Campus,101,1.0,2.72,Mobile,False
2242,2025-11-20 13:47:00,Downtown,101,1.0,3.51,Credit,False
2237,2025-11-20 13:47:00,Campus,107,1.0,1.52,Credit,False
2240,2025-11-20 13:48:00,Downtown,115,1.0,10.85,Mobile,False
2245,2025-11-20 13:50:00,Downtown,116,1.0,9.11,Cash,True
2256,2025-11-20 13:51:00,Downtown,116,1.0,8.24,Mobile,False
2254,2025-11-20 13:54:00,Downtown,115,1.0,10.61,Credit,True
2246,2025-11-20 13:56:00,Campus,101,1.0,2.48,Mobile,True
2241,2025-11-20 13:58:00,Campus,103,1.0,4.23,Credit,False
2243,2025-11-20 13:59:00,Campus,116,1.0,6.8,Mobile,False
2264,2025-11-20 14:01:00,Campus,113,1.0,3.23,Credit,True
2269,2025-11-20 14:11:00,Campus,101,1.0,2.61,Credit,False
2271,2025-11-20 14:19:00,Suburb,113,1.0,3.61,Credit,True
2270,2025-11-20 14:27:00,Campus,102,1.0,4.0,Mobile,False
2272,2025-11-20 14:28:00,Downtown,113,1.0,4.33,Credit,False
2266,2025-11-20 14:48:00,Campus,109,1.0,1.44,Mobile,False
2265,2025-11-20 14:51:00,Downtown,107,1.0,1.98,Mobile,False
2267,2025-11-20 14:52:00,Campus,113,1.0,3.76,Mobile,True
2268,2025-11-20 14:54:00,Suburb,106,1.0,8.16,Credit,False
2278,2025-11-20 15:04:00,Campus,111,1.0,3.02,Credit,False
2276,2025-11-20 15:17:00,Downtown,109,1.0,1.79,Mobile,False
2273,2025-11-20 15:36:00,Campus,112,1.0,2.86,Credit,False
2279,2025-11-20 15:41:00,Downtown,110,1.0,8.04,Mobile,False
2277,2025-11-20 15:46:00,Campus,112,1.0,2.99,Mobile,True
2274,2025-11-20 15:49:00,Downtown,104,1.0,2.66,Credit,False
2275,2025-11-20 15:54:00,Downtown,103,1.0,5.79,Credit,False
2288,2025-11-20 16:21:00,Suburb,109,1.0,1.76,Credit,False
2280,2025-11-20 16:25:00,Campus,108,1.0,2.31,Mobile,True
2283,2025-11-20 16:26:00,Campus,101,1.0,2.79,Mobile,False
2281,2025-11-20 16:29:00,Campus,112,1.0,2.78,Credit,True
2286,2025-11-20 16:36:00,Suburb,116,1.0,7.72,Credit,True
2289,2025-11-20 16:39:00,Suburb,108,1.0,2.54,Mobile,False
2287,2025-11-20 16:39:00,Campus,108,2.0,5.18,Credit,False
2282,2025-11-20 16:45:00,Downtown,105,1.0,4.24,Credit,True
2285,2025-11-20 16:45:00,Downtown,112,1.0,3.8,Mobile,False
2284,2025-11-20 16:54:00,Campus,104,1.0,2.44,Mobile,False
2293,2025-11-20 17:02:00,Downtown,115,1.0,10.32,Credit,False
2294,2025-11-20 17:03:00,Campus,102,1.0,4.05,Mobile,True
2298,2025-11-20 17:09:00,Downtown,116,1.0,8.63,Credit,True
2299,2025-11-20 17:10:00,Suburb,115,1.0,10.72,Credit,False
2292,2025-11-20 17:15:00,Downtown,113,1.0,4.54,Mobile,False
2302,2025-11-20 17:21:00,Downtown,101,1.0,3.69,Mobile,True
2290,2025-11-20 17:23:00,Campus,105,1.0,3.17,Mobile,False
2291,2025-11-20 17:27:00,Downtown,105,1.0,4.25,Credit,False
2300,2025-11-20 17:31:00,Downtown,107,2.0,4.61,Credit,True
2295,2025-11-20 17:45:00,Downtown,113,1.0,4.6,Credit,False
2297,2025-11-20 17:51:00,Campus,107,1.0,1.64,Credit,True
2301,2025-11-20 17:53:00,Downtown,107,2.0,4.11,Credit,True
2296,2025-11-20 17:55:00,Downtown,102,1.0,5.03,Credit,False
2303,2025-11-20 18:00:00,Campus,102,1.0,3.88,Mobile,False
2308,2025-11-20 18:03:00,Downtown,116,1.0,9.26,Credit,True
2311,2025-11-20 18:04:00,Campus,105,1.0,3.19,Cash,False
2309,2025-11-20 18:05:00,Downtown,109,2.0,3.45,Credit,True
2307,2025-11-20 18:28:00,Campus,105,1.0,3.6,Credit,False
2304,2025-11-20 18:30:00,Downtown,102,1.0,5.38,Credit,True
2306,2025-11-20 18:43:00,Campus,113,1.0,3.59,Credit,False
2310,2025-11-20 18:48:00,Suburb,114,1.0,5.01,Credit,False
2305,2025-11-20 18:58:00,Campus,104,1.0,2.46,Credit,True
2314,2025-11-20 19:02:00,Campus,109,1.0,1.57,Mobile,False
2315,2025-11-20 19:11:00,Downtown,101,1.0,3.37,Credit,False
2312,2025-11-20 19:12:00,Downtown,109,1.0,1.7,Credit,False
2318,2025-11-20 19:32:00,Campus,104,1.0,2.44,Mobile,False
2313,2025-11-20 19:39:00,Suburb,103,1.0,4.53,Credit,False
2316,2025-11-20 19:51:00,Downtown,108,1.0,3.25,Credit,False
2317,2025-11-20 19:52:00,Downtown,107,1.0,2.22,Credit,False
2319,2025-11-20 20:19:00,Downtown,110,1.0,8.99,Credit,False
2322,2025-11-20 20:34:00,Suburb,113,1.0,4.12,Credit,False
2320,2025-11-20 20:43:00,Downtown,109,1.0,1.95,Credit,True
2321,2025-11-20 20:55:00,Campus,109,1.0,1.31,Mobile,False
2323,2025-11-20 21:08:00,Campus,111,1.0,3.46,Credit,False
2324,2025-11-20 21:48:00,Campus,113,1.0,3.35,Mobile,False
2325,2025-11-21 06:17:00,Campus,114,1.0,4.77,Credit,False
2328,2025-11-21 06:28:00,Downtown,112,1.0,3.8,Cash,False
2326,2025-11-21 06:49:00,Campus,113,1.0,3.39,Credit,False
2327,2025-11-21 06:57:00,Downtown,102,1.0,5.29,Mobile,False
2338,2025-11-21 07:06:00,Campus,114,2.0,8.79,Mobile,True
2341,2025-11-21 07:11:00,Campus,104,1.0,2.35,Credit,False
2335,2025-11-21 07:14:00,Suburb,107,1.0,1.73,Credit,True
2340,2025-11-21 07:16:00,Campus,105,1.0,3.29,Mobile,False
2342,2025-11-21 07:19:00,Suburb,114,1.0,5.07,Credit,False
2330,2025-11-21 07:20:00,Campus,113,1.0,3.81,Mobile,False
2339,2025-11-21 07:24:00,Campus,103,1.0,3.98,Credit,False
2337,2025-11-21 07:28:00,Downtown,103,1.0,4.96,Credit,True
2331,2025-11-21 07:37:00,Campus,113,1.0,3.28,Mobile,False
2333,2025-11-21 07:40:00,Downtown,106,1.0,10.61,Credit,True
2329,2025-11-21 07:40:00,Downtown,103,1.0,5.76,Credit,True
2336,2025-11-21 07:50:00,Campus,105,1.0,3.51,Credit,False
2332,2025-11-21 07:53:00,Downtown,101,1.0,3.63,Mobile,False
2334,2025-11-21 07:54:00,Campus,112,1.0,3.02,Credit,False
2345,2025-11-21 08:00:00,Downtown,111,1.0,4.33,Mobile,True
2356,2025-11-21 08:07:00,Campus,102,2.0,8.82,Mobile,False
2343,2025-11-21 08:08:00,Downtown,101,1.0,3.47,Mobile,False
2367,2025-11-21 08:08:00,Downtown,105,1.0,4.19,Credit,False
2357,2025-11-21 08:09:00,Campus,104,1.0,2.22,Mobile,False
2363,2025-11-21 08:13:00,Campus,109,1.0,1.41,Credit,False
2365,2025-11-21 08:14:00,Suburb,110,1.0,8.45,Credit,False
2351,2025-11-21 08:16:00,Downtown,104,2.0,5.62,Credit,False
2348,2025-11-21 08:22:00,Campus,103,1.0,4.14,Credit,False
2370,2025-11-21 08:27:00,Campus,104,1.0,2.05,Mobile,False
2350,2025-11-21 08:28:00,Suburb,109,1.0,1.53,Credit,False
2360,2025-11-21 08:28:00,Campus,101,1.0,2.71,Credit,False
2354,2025-11-21 08:29:00,Campus,101,1.0,2.87,Credit,False
2369,2025-11-21 08:29:00,Campus,101,1.0,2.97,Mobile,False
2346,2025-11-21 08:30:00,Downtown,112,1.0,3.29,Mobile,True
2358,2025-11-21 08:35:00,Campus,104,1.0,2.29,Mobile,False
2353,2025-11-21 08:38:00,Downtown,111,1.0,3.84,Credit,False
2361,2025-11-21 08:38:00,Campus,104,1.0,2.13,Credit,True
2373,2025-11-21 08:39:00,Downtown,104,1.0,2.84,Mobile,True
2344,2025-11-21 08:39:00,Suburb,109,1.0,1.67,Mobile,True
2368,2025-11-21 08:44:00,Downtown,102,1.0,5.25,Cash,True
2359,2025-11-21 08:44:00,Downtown,112,1.0,3.7,Credit,True
2352,2025-11-21 08:47:00,Suburb,108,1.0,2.95,Credit,False
2366,2025-11-21 08:47:00,Downtown,102,1.0,4.98,Credit,False
2364,2025-11-21 08:48:00,Suburb,103,1.0,5.01,Mobile,True
2349,2025-11-21 08:51:00,Suburb,108,1.0,2.63,Credit,False
2362,2025-11-21 08:52:00,Campus,105,1.0,3.38,Mobile,False
2347,2025-11-21 08:54:00,Campus,101,1.0,2.78,Mobile,False
2372,2025-11-21 08:55:00,Suburb,103,1.0,4.48,Credit,False
2371,2025-11-21 08:55:00,Campus,105,1.0,3.52,Mobile,False
2355,2025-11-21 08:59:00,Campus,114,1.0,4.12,Mobile,False
2384,2025-11-21 09:02:00,Downtown,101,1.0,3.47,Mobile,False
2377,2025-11-21 09:05:00,Downtown,102,1.0,5.27,Credit,False
2386,2025-11-21 09:12:00,Campus,102,1.0,3.66,Mobile,False
2393,2025-11-21 09:14:00,Downtown,104,1.0,2.68,Credit,True
2389,2025-11-21 09:18:00,Downtown,111,1.0,3.86,Cash,False
2391,2025-11-21 09:19:00,Downtown,102,1.0,4.88,Credit,True
2374,2025-11-21 09:22:00,Campus,101,1.0,2.84,Credit,False
2376,2025-11-21 09:24:00,Campus,102,1.0,3.84,Mobile,False
2381,2025-11-21 09:27:00,Campus,105,1.0,3.31,Mobile,False
2383,2025-11-21 09:28:00,Campus,104,1.0,2.46,Mobile,False
2392,2025-11-21 09:34:00,Downtown,101,1.0,3.4,Credit,False
2379,2025-11-21 09:39:00,Downtown,102,1.0,5.38,Mobile,True
2375,2025-11-21 09:39:00,Campus,114,1.0,4.02,Mobile,False
2385,2025-11-21 09:42:00,Downtown,102,1.0,4.97,Credit,False
2378,2025-11-21 09:49:00,Downtown,111,1.0,3.83,Credit,True
2388,2025-11-21 09:53:00,Downtown,103,1.0,5.74,Credit,False
2380,2025-11-21 09:54:00,Campus,101,1.0,2.89,Credit,False
2382,2025-11-21 09:56:00,Campus,114,2.0,9.59,Cash,False
2387,2025-11-21 09:59:00,Suburb,105,1.0,3.41,Credit,True
2390,2025-11-21 09:59:00,Downtown,115,1.0,12.31,Mobile,True
2394,2025-11-21 10:04:00,Downtown,105,1.0,3.95,Mobile,True
2397,2025-11-21 10:04:00,Campus,105,1.0,3.29,Credit,True
2400,2025-11-21 10:17:00,Downtown,115,1.0,12.2,Credit,False
2401,2025-11-21 10:20:00,Campus,114,2.0,9.19,Mobile,True
2396,2025-11-21 10:20:00,Campus,104,1.0,2.12,Mobile,True
2395,2025-11-21 10:24:00,Suburb,103,1.0,4.86,Credit,False
2398,2025-11-21 10:28:00,Downtown,112,1.0,3.3,Credit,False
2403,2025-11-21 10:36:00,Campus,105,1.0,3.46,Mobile,True
2404,2025-11-21 10:41:00,Campus,102,1.0,4.24,Mobile,False
2399,2025-11-21 10:46:00,Campus,112,1.0,2.83,Credit,True
2402,2025-11-21 10:51:00,Downtown,102,1.0,5.66,Credit,True
2416,2025-11-21 11:01:00,Campus,114,1.0,4.76,Mobile,True
2408,2025-11-21 11:03:00,Campus,105,1.0,3.24,Mobile,False
2409,2025-11-21 11:05:00,Campus,102,1.0,3.74,Credit,True
2410,2025-11-21 11:10:00,Campus,113,1.0,3.69,Mobile,False
2413,2025-11-21 11:15:00,Downtown,111,1.0,4.43,Credit,False
2406,2025-11-21 11:17:00,Campus,201,1.0,2.27,Credit,False
2405,2025-11-21 11:22:00,Downtown,101,1.0,3.39,Credit,False
2411,2025-11-21 11:23:00,Downtown,104,2.0,5.94,Mobile,False
2414,2025-11-21 11:25:00,Campus,101,2.0,5.76,Mobile,False
2412,2025-11-21 11:31:00,Downtown,101,1.0,3.59,Credit,True
2407,2025-11-21 11:36:00,Downtown,101,1.0,3.48,Mobile,False
2418,2025-11-21 11:43:00,Downtown,113,1.0,4.62,Credit,True
2417,2025-11-21 11:47:00,Campus,101,1.0,2.9,Mobile,False
2415,2025-11-21 11:49:00,Campus,114,1.0,4.56,Cash,False
2438,2025-11-21 12:01:00,Downtown,115,1.0,10.73,Mobile,False
2431,2025-11-21 12:02:00,Campus,102,1.0,3.93,Credit,True
2428,2025-11-21 12:05:00,Downtown,116,1.0,9.89,Mobile,False
2448,2025-11-21 12:08:00,Campus,115,1.0,9.51,Mobile,False
2430,2025-11-21 12:08:00,Campus,116,1.0,7.35,Mobile,False
2444,2025-11-21 12:09:00,Campus,101,2.0,5.27,Credit,True
2447,2025-11-21 12:12:00,Downtown,116,1.0,8.51,Mobile,True
2452,2025-11-21 12:13:00,Downtown,115,1.0,11.47,Credit,True
2451,2025-11-21 12:13:00,Downtown,115,1.0,10.74,Mobile,False
2421,2025-11-21 12:14:00,Campus,115,1.0,9.13,Mobile,True
2424,2025-11-21 12:16:00,Suburb,116,1.0,7.89,Cash,True
2440,2025-11-21 12:17:00,Downtown,115,1.0,12.29,Cash,False
2446,2025-11-21 12:17:00,Suburb,108,1.0,3.03,Credit,False
2436,2025-11-21 12:18:00,Campus,101,1.0,2.64,Cash,False
2441,2025-11-21 12:19:00,Campus,115,1.0,8.23,Credit,True
2445,2025-11-21 12:22:00,Campus,104,1.0,2.3,Credit,False
2453,2025-11-21 12:22:00,Suburb,116,1.0,8.03,Cash,True
2442,2025-11-21 12:22:00,Suburb,108,1.0,2.77,Mobile,True
2437,2025-11-21 12:24:00,Suburb,116,2.0,15.59,Mobile,True
2425,2025-11-21 12:25:00,Downtown,116,2.0,19.53,Mobile,False
2422,2025-11-21 12:29:00,Downtown,116,1.0,8.32,Mobile,True
2429,2025-11-21 12:29:00,Downtown,108,1.0,3.02,Mobile,False
2449,2025-11-21 12:30:00,Campus,104,1.0,2.14,Mobile,False
2450,2025-11-21 12:32:00,Suburb,107,1.0,1.98,Credit,True
2423,2025-11-21 12:34:00,Suburb,118,1.0,17.47,Cash,False
2419,2025-11-21 12:36:00,Downtown,116,1.0,9.34,Cash,False
2434,2025-11-21 12:37:00,Downtown,118,1.0,23.99,Mobile,True
2433,2025-11-21 12:39:00,Campus,118,1.0,16.44,Mobile,True
2432,2025-11-21 12:42:00,Suburb,116,1.0,7.59,Credit,False
2435,2025-11-21 12:51:00,Downtown,107,1.0,2.05,Mobile,True
2426,2025-11-21 12:53:00,Campus,116,1.0,7.25,Credit,True
2439,2025-11-21 12:54:00,Suburb,108,1.0,2.74,Credit,False
2420,2025-11-21 12:54:00,Suburb,116,1.0,7.65,Credit,True
2443,2025-11-21 12:55:00,Campus,116,1.0,7.13,Mobile,False
2427,2025-11-21 12:59:00,Campus,116,1.0,6.99,Credit,False
2483,2025-11-21 13:03:00,Downtown,118,1.0,24.22,Mobile,False
2464,2025-11-21 13:03:00,Campus,105,1.0,3.27,Mobile,False
2474,2025-11-21 13:07:00,Downtown,109,1.0,1.76,Mobile,False
2465,2025-11-21 13:10:00,Downtown,115,1.0,12.04,Mobile,False
2469,2025-11-21 13:11:00,Campus,116,1.0,6.86,Cash,False
2478,2025-11-21 13:11:00,Campus,111,1.0,3.18,Mobile,False
2470,2025-11-21 13:12:00,Campus,109,1.0,1.52,Credit,False
2467,2025-11-21 13:13:00,Downtown,116,1.0,9.77,Mobile,False
2484,2025-11-21 13:14:00,Downtown,116,1.0,8.48,Mobile,True
2477,2025-11-21 13:16:00,Campus,116,1.0,6.61,Mobile,False
2460,2025-11-21 13:17:00,Campus,116,1.0,7.16,Mobile,False
2481,2025-11-21 13:21:00,Campus,115,1.0,9.18,Mobile,False
2466,2025-11-21 13:21:00,Suburb,117,1.0,9.46,Mobile,True
2475,2025-11-21 13:23:00,Downtown,115,1.0,11.16,Mobile,False
2468,2025-11-21 13:25:00,Downtown,116,1.0,8.74,Mobile,True
2461,2025-11-21 13:25:00,Downtown,116,3.0,26.33,Credit,True
2456,2025-11-21 13:28:00,Suburb,109,1.0,1.51,Cash,False
2454,2025-11-21 13:32:00,Downtown,115,1.0,10.58,Credit,True
2472,2025-11-21 13:33:00,Campus,109,2.0,2.61,Credit,False
2458,2025-11-21 13:35:00,Campus,112,1.0,2.68,Credit,False
2471,2025-11-21 13:35:00,Campus,102,1.0,3.96,Mobile,False
2482,2025-11-21 13:35:00,Suburb,116,1.0,7.63,Credit,True
2462,2025-11-21 13:36:00,Downtown,115,1.0,10.18,Credit,False
2463,2025-11-21 13:37:00,Suburb,116,1.0,8.2,Mobile,False
2476,2025-11-21 13:39:00,Campus,118,1.0,17.15,Mobile,False
2479,2025-11-21 13:40:00,Downtown,115,1.0,11.66,Credit,True
2473,2025-11-21 13:42:00,Campus,116,1.0,6.49,Credit,False
2457,2025-11-21 13:46:00,Campus,116,1.0,7.56,Credit,False
2480,2025-11-21 13:46:00,Campus,115,1.0,8.42,Mobile,True
2455,2025-11-21 13:56:00,Downtown,116,1.0,9.6,Mobile,False
2459,2025-11-21 13:59:00,Campus,116,1.0,7.75,Mobile,True
2488,2025-11-21 14:01:00,Campus,109,1.0,1.45,Credit,False
2493,2025-11-21 14:07:00,Downtown,111,1.0,3.98,Credit,False
2491,2025-11-21 14:09:00,Downtown,113,1.0,4.28,Credit,False
2489,2025-11-21 14:17:00,Campus,103,1.0,4.55,Mobile,False
2487,2025-11-21 14:20:00,Campus,109,1.0,1.56,Credit,False
2494,2025-11-21 14:21:00,Suburb,116,1.0,7.93,Mobile,False
2492,2025-11-21 14:22:00,Campus,103,,4.0,Credit,False
2490,2025-11-21 14:36:00,Campus,116,1.0,7.52,Credit,False
2485,2025-11-21 14:46:00,Campus,103,1.0,4.38,Credit,True
2486,2025-11-21 14:47:00,Downtown,107,1.0,2.06,Cash,True
2497,2025-11-21 15:03:00,Downtown,107,1.0,2.23,Mobile,False
2496,2025-11-21 15:08:00,Campus,105,1.0,3.52,Mobile,True
2498,2025-11-21 15:13:00,Campus,112,1.0,3.11,Mobile,True
2502,2025-11-21 15:23:00,Downtown,114,1.0,5.22,Mobile,False
2500,2025-11-21 15:36:00,Campus,104,1.0,2.11,Credit,True
2499,2025-11-21 15:39:00,Suburb,109,1.0,1.51,Credit,False
2501,2025-11-21 15:45:00,Campus,111,1.0,2.99,Credit,False
2495,2025-11-21 15:47:00,Downtown,101,1.0,3.23,Mobile,True
2510,2025-11-21 16:03:00,Downtown,111,1.0,3.64,Mobile,False
2506,2025-11-21 16:10:00,Campus,103,1.0,4.6,Credit,False
2508,2025-11-21 16:10:00,Downtown,101,1.0,3.37,Cash,False
